attempt_id,account_id,recovery_channel,device_risk_score,ip_risk_score,is_new_device,is_new_ip,geo_mismatch_flag,time_since_last_login_days,time_since_account_creation_days,failed_recovery_attempts_7d,hour_of_day,is_unusual_hour,onboarding_to_recovery_speed_flag,is_fraud
AT-003108,712654,sms_otp,0.6821,0.7799,0,0,0,2.4,557.09,0,18,0,0,0
AT-001599,937667,email_link,0.2781,0.2174,0,0,0,6.8,189.42,0,17,0,0,0
AT-002781,896802,email_link,0.2872,0.4511,0,0,0,4.07,71.1,0,16,0,0,0
AT-002746,533116,email_link,0.2679,0.2223,0,0,0,26.67,476.37,0,2,1,0,0
AT-000552,977682,email_link,0.1853,0.1158,0,0,0,0.81,357.84,0,17,0,0,0
AT-003095,607387,sms_otp,0.2093,0.0084,0,0,0,10.53,1682.73,0,15,0,0,0
AT-003422,580710,sms_otp,0.2102,0.0831,0,0,0,10.37,19.82,0,18,0,0,0
AT-003260,550271,sms_otp,0.1084,0.1974,1,1,0,34.41,14.16,2,23,1,0,1
AT-002400,404028,email_link,0.1652,0.4584,0,0,0,2.39,70.65,0,17,0,0,0
AT-002721,266945,sms_otp,0.3464,0.2972,0,0,0,2.04,217.66,0,10,0,0,0
AT-001895,825736,email_link,0.7703,0.2395,0,0,0,12.55,129.76,0,6,0,0,0
AT-003431,717709,email_link,0.0766,0.2512,0,0,0,1.49,1599.02,0,8,0,0,0
AT-002724,307215,sms_otp,0.2239,0.1284,0,1,0,20.98,130.07,0,2,1,0,0
AT-003198,392232,email_link,0.1553,0.0462,0,0,0,2.09,240.35,0,3,1,0,0
AT-002977,149575,email_link,0.1424,0.1679,1,0,0,2.31,121.56,0,15,0,0,0
AT-000169,954928,security_questions,0.5567,0.2044,1,1,0,30.39,49.31,2,10,0,0,0
AT-001832,344874,sms_otp,0.1648,0.2537,0,0,0,3.68,802.01,0,7,0,0,0
AT-003429,711890,email_link,0.4214,0.5337,0,0,0,2.1,211.91,0,4,1,0,0
AT-001298,483954,sms_otp,0.1435,0.2061,0,0,0,5.7,375.65,0,10,0,0,0
AT-002928,433008,email_link,0.4375,0.6036,0,1,1,4.98,146.41,0,9,0,0,0
AT-003251,611127,security_questions,0.3502,0.2673,0,0,0,40.49,87.71,3,14,0,0,1
AT-003475,447345,email_link,0.0857,0.1649,0,0,0,9.59,137.29,0,15,0,0,0
AT-000713,740707,email_link,0.1634,0.0587,0,0,0,12.07,139.23,0,23,1,0,0
AT-001662,781099,email_link,0.8232,0.8281,0,0,0,1.92,53.83,0,20,0,0,0
AT-003460,504009,sms_otp,0.2905,0.0864,0,0,0,31.47,423.03,0,14,0,0,0
AT-001866,825537,email_link,0.3696,0.1345,1,0,0,17.05,369.18,0,8,0,0,0
AT-002643,532802,email_link,0.2098,0.2332,0,0,0,84.71,149.16,0,19,0,0,0
AT-002014,141760,email_link,0.1304,0.2671,0,1,0,0.31,266.34,0,6,0,0,0
AT-001661,143715,sms_otp,0.0086,0.0816,0,0,0,1.86,44.59,0,13,0,0,0
AT-000422,687559,sms_otp,0.678,0.3472,0,0,1,19.52,1.28,2,2,1,0,1
AT-001503,977631,email_link,0.0704,0.2528,0,0,0,19.26,55.2,0,8,0,0,0
AT-002227,180841,security_questions,0.0269,0.0577,0,0,0,2.79,289.11,1,8,0,0,0
AT-001819,917879,email_link,0.0327,0.2374,0,0,0,1.53,8.54,1,11,0,0,0
AT-000952,807331,security_questions,0.0285,0.5478,0,0,0,10.49,45.55,0,15,0,0,0
AT-000831,595742,sms_otp,0.1891,0.0082,0,0,0,11.15,176.79,0,10,0,0,0
AT-000108,819166,email_link,0.0903,0.3397,0,0,0,3.52,13.74,0,12,0,0,0
AT-002545,866259,email_link,0.2344,0.1735,0,1,0,23.77,25.97,0,16,0,0,0
AT-001713,518943,email_link,0.0541,0.0965,0,0,1,22.42,318.85,1,19,0,0,0
AT-000504,938005,sms_otp,0.1629,0.1044,0,0,0,7.71,194.39,0,22,0,0,0
AT-003023,372658,email_link,0.027,0.3341,1,0,0,11.78,167.54,0,20,0,0,0
AT-000730,793211,sms_otp,0.3538,0.1404,0,1,0,1.69,40.22,0,9,0,0,0
AT-003398,279147,email_link,0.4999,0.8525,0,1,0,220.16,18.39,2,13,0,0,1
AT-003330,567852,email_link,0.1976,0.2178,0,0,0,4.26,89.93,0,11,0,0,0
AT-003418,857665,sms_otp,0.1253,0.3632,0,0,0,1.83,50.09,0,20,0,0,0
AT-001862,466013,security_questions,0.2006,0.0059,1,0,0,3.26,121.35,0,12,0,0,0
AT-001445,765967,sms_otp,0.1773,0.1854,0,1,0,9.32,74.43,0,10,0,0,0
AT-002350,589128,security_questions,0.6536,0.7985,0,0,0,14.2,19.25,2,23,1,0,1
AT-003416,287171,sms_otp,0.1627,0.1096,0,0,0,3.06,38.45,0,16,0,0,0
AT-000006,242303,security_questions,0.2325,0.3633,0,0,0,34.25,23.88,0,13,0,0,0
AT-002391,423112,email_link,0.5267,0.2111,0,0,0,4.13,94.69,0,2,1,0,0
AT-001380,922539,sms_otp,0.0378,0.0145,0,0,0,19.41,323.12,0,23,1,0,0
AT-000465,689047,sms_otp,0.0749,0.1422,1,0,0,53.4,101.88,1,10,0,0,0
AT-002785,887600,security_questions,0.3036,0.1069,0,0,0,2.91,206.46,0,16,0,0,0
AT-002026,808907,security_questions,0.1539,0.0705,0,0,0,5.33,494.16,1,17,0,0,0
AT-000417,407686,email_link,0.1616,0.1303,0,0,0,20.85,501.17,0,9,0,0,0
AT-002878,637173,email_link,0.1684,0.2322,0,0,0,8.92,103.71,0,11,0,0,0
AT-000024,955120,agent_assisted,0.1851,0.1193,0,0,0,3.11,39.37,1,19,0,0,0
AT-003055,197424,agent_assisted,0.0771,0.3669,0,1,0,11.14,43.44,0,4,1,0,0
AT-001402,157442,security_questions,0.4619,0.2562,1,1,0,61.11,18.93,0,22,0,0,1
AT-002101,678104,agent_assisted,0.1641,0.03,0,0,0,8.73,233.33,0,20,0,0,0
AT-003458,579994,email_link,0.3837,0.5461,0,0,0,6.13,575.88,0,13,0,0,0
AT-002073,724000,security_questions,0.0695,0.2269,0,0,0,3.85,219.58,0,10,0,0,0
AT-002723,305236,security_questions,0.1097,0.5468,0,0,0,6.61,80.51,1,12,0,0,0
AT-003405,204313,security_questions,0.4122,0.9684,0,0,0,13.0,177.7,0,19,0,0,0
AT-003284,102207,email_link,0.1909,0.4915,0,1,0,33.47,1049.36,0,11,0,0,0
AT-001574,835783,security_questions,0.1577,0.2856,0,0,0,1.65,56.58,0,9,0,0,0
AT-003402,835592,security_questions,0.2051,0.2486,0,0,1,25.63,67.91,0,12,0,0,0
AT-002975,236766,agent_assisted,0.6752,0.6824,0,0,0,5.72,69.47,0,15,0,0,0
AT-000441,724893,email_link,0.439,0.0723,1,0,0,0.95,26.96,0,16,0,0,0
AT-002460,896583,email_link,0.0407,0.1429,0,0,0,6.04,105.51,1,19,0,0,0
AT-000315,337215,agent_assisted,0.1021,0.1802,0,0,0,17.93,273.69,0,10,0,0,0
AT-003292,479825,email_link,0.1545,0.3959,1,0,0,6.47,127.18,0,10,0,0,0
AT-003408,526814,agent_assisted,0.3695,0.034,0,1,0,3.1,178.49,0,12,0,0,0
AT-000857,394881,email_link,0.0438,0.0649,0,0,0,14.7,511.0,0,8,0,0,0
AT-002006,682420,email_link,0.1354,0.0405,0,1,0,19.94,106.45,0,15,0,0,0
AT-002314,633002,sms_otp,0.1239,0.1855,0,0,0,1.03,212.64,1,12,0,0,0
AT-000350,761699,agent_assisted,0.4173,0.2019,0,1,0,15.06,95.71,0,11,0,0,0
AT-000702,704236,email_link,0.3284,0.0703,0,0,0,2.08,88.66,0,18,0,0,0
AT-001183,618162,sms_otp,0.2168,0.1361,0,1,0,0.77,415.75,0,22,0,0,0
AT-001783,527205,agent_assisted,0.1924,0.2473,0,0,0,40.61,21.49,0,10,0,0,0
AT-002440,833995,email_link,0.0828,0.0938,1,1,0,42.31,539.82,0,17,0,0,0
AT-001575,787830,agent_assisted,0.3781,0.4458,0,0,0,20.05,319.64,0,8,0,0,0
AT-002672,764104,email_link,0.2877,0.1808,0,0,0,3.87,123.78,0,19,0,0,0
AT-000690,379813,email_link,0.3198,0.0319,1,0,0,12.12,65.1,0,8,0,0,0
AT-001482,660056,sms_otp,0.6069,0.7372,0,1,0,269.3,0.78,4,23,1,0,1
AT-000794,262173,email_link,0.4275,0.8845,0,1,0,30.08,20.91,5,20,0,0,1
AT-001931,443660,security_questions,0.0684,0.2557,1,0,0,3.89,64.57,0,12,0,0,0
AT-002861,704560,sms_otp,0.0851,0.1682,0,0,0,0.19,499.78,0,14,0,0,0
AT-002941,822098,sms_otp,0.0643,0.2163,1,0,0,6.04,152.94,3,18,0,0,0
AT-003207,818320,security_questions,0.7517,0.4034,1,1,0,17.48,72.18,1,17,0,0,1
AT-000692,199871,email_link,0.0891,0.3397,0,0,0,7.53,241.76,0,20,0,0,0
AT-000734,887914,agent_assisted,0.1406,0.3489,0,0,0,9.64,84.98,0,12,0,0,0
AT-001906,717977,email_link,0.2491,0.1252,0,0,0,1.98,245.12,0,16,0,0,0
AT-000508,825784,sms_otp,0.156,0.3207,0,0,0,56.75,385.85,0,6,0,0,0
AT-000893,223579,security_questions,0.0364,0.1872,0,0,0,7.97,300.78,1,10,0,0,0
AT-002876,982054,email_link,0.048,0.0627,0,0,0,7.14,166.85,0,20,0,0,0
AT-001320,824707,email_link,0.4277,0.2524,1,0,1,5.64,136.27,2,16,0,0,0
AT-000570,105710,sms_otp,0.3779,0.0465,0,0,0,11.45,536.53,1,1,1,0,0
AT-000891,195900,sms_otp,0.1832,0.098,0,0,0,21.98,432.47,1,20,0,0,0
AT-001071,633471,email_link,0.0847,0.2836,0,0,0,4.69,88.34,1,11,0,0,0
AT-001414,102908,email_link,0.2701,0.3637,0,0,0,5.24,100.18,0,16,0,0,0
AT-002060,585163,agent_assisted,0.3373,0.7918,0,0,1,19.76,2.0,5,17,0,0,1
AT-000208,488054,sms_otp,0.3482,0.2898,1,0,1,3.86,634.45,0,12,0,0,0
AT-000929,444677,agent_assisted,0.7688,0.3114,0,0,0,17.87,198.67,0,21,0,0,0
AT-001348,893109,agent_assisted,0.1318,0.0004,0,0,0,75.68,61.79,0,12,0,0,0
AT-000325,594859,email_link,0.1206,0.2656,0,1,0,4.71,17.13,1,2,1,0,0
AT-002922,965887,email_link,0.9056,0.5358,0,1,0,10.24,0.98,4,1,1,0,1
AT-001813,694531,sms_otp,0.307,0.4021,0,0,1,6.97,106.07,0,13,0,0,0
AT-001961,813042,email_link,0.3925,0.0046,0,0,0,3.62,1494.33,0,9,0,0,0
AT-002987,540999,sms_otp,0.3389,0.7193,0,0,1,23.28,4.15,4,1,1,0,1
AT-000501,397716,email_link,0.0048,0.126,1,0,0,3.65,49.18,0,18,0,0,0
AT-000071,918248,email_link,0.169,0.179,0,0,1,9.37,149.82,0,4,1,0,0
AT-001285,304078,sms_otp,0.1428,0.0352,0,0,0,65.57,120.71,1,22,0,0,0
AT-002131,396284,email_link,0.2758,0.0731,0,0,0,4.98,474.45,0,0,1,0,0
AT-001045,307182,security_questions,0.7772,0.3674,0,1,1,35.29,16.43,1,14,0,0,1
AT-002875,396915,sms_otp,0.1181,0.0704,0,0,0,1.49,416.5,1,11,0,0,0
AT-001874,240908,email_link,0.0514,0.039,0,0,0,1.64,228.79,0,8,0,0,0
AT-000707,840479,email_link,0.6598,0.0905,0,0,0,4.09,82.36,1,11,0,0,0
AT-001143,172735,agent_assisted,0.0781,0.009,0,1,0,6.49,32.47,1,21,0,0,0
AT-001128,851446,email_link,0.3191,0.1091,1,0,0,9.09,84.92,2,18,0,0,0
AT-000197,309394,email_link,0.7682,0.3665,0,0,0,2.47,360.82,0,19,0,0,0
AT-000139,930307,sms_otp,0.1756,0.1052,0,0,0,5.1,168.06,0,11,0,0,0
AT-001064,626861,sms_otp,0.7271,0.0574,0,0,0,7.86,285.55,0,10,0,0,0
AT-001181,547911,sms_otp,0.434,0.1079,0,0,0,8.1,288.27,0,10,0,0,0
AT-001871,305347,email_link,0.0987,0.0994,1,0,0,7.58,37.47,0,14,0,0,0
AT-000869,495369,email_link,0.4935,0.1937,0,0,0,3.01,471.02,0,13,0,0,0
AT-001711,562260,email_link,0.2697,0.3395,0,0,0,1.78,188.38,0,12,0,0,0
AT-001960,153657,email_link,0.2115,0.2842,0,0,0,5.14,44.69,0,0,1,0,0
AT-002324,849676,email_link,0.1482,0.0399,0,0,0,3.09,1698.65,0,14,0,0,0
AT-003158,788940,sms_otp,0.363,0.616,0,1,1,2.41,31.08,2,20,0,0,1
AT-000556,579828,email_link,0.346,0.0862,0,0,1,14.29,494.01,1,8,0,0,0
AT-000002,645355,security_questions,0.409,0.2995,0,0,0,1.5,420.68,0,8,0,0,0
AT-002479,181427,agent_assisted,0.7553,0.0124,0,0,0,4.13,164.1,0,18,0,0,0
AT-001404,809922,email_link,0.2443,0.1106,0,0,0,3.82,570.44,2,12,0,0,0
AT-001850,270581,email_link,0.1675,0.3094,0,0,0,25.52,213.76,0,9,0,0,0
AT-000540,250169,email_link,0.2233,0.0713,0,1,0,94.36,341.44,0,7,0,0,0
AT-002799,905053,sms_otp,0.2814,0.237,0,0,0,32.32,119.61,0,22,0,0,0
AT-001826,274718,sms_otp,0.6017,0.8338,0,0,1,59.91,6.78,5,21,0,0,1
AT-000671,779063,security_questions,0.2108,0.1763,0,1,0,6.42,154.72,0,10,0,0,0
AT-001746,731549,sms_otp,0.2254,0.1761,0,0,0,13.23,167.7,0,19,0,0,0
